XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0011-2361,CID0001373,4,,51601-BB,FF SCALPEL TISSUE FRAGMENTS,,SA535X4XB02495,,Tissue,2435,B5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51602-BB,FF TISSUE SLICE,,SA535X4XB02495,,Tissue,2435,B6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51603-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51604-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51605-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51606-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51607-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02495,,Tissue,2435,C2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51608-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02495,,Tissue,2435,C3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51609-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA535X4XB02495,,Tissue,2435,C4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51925-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,2439,C1,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51926-BB,FF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,2439,C2,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51927-BB,FF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02495,,Tissue,2439,C3,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51928-BB,FF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02495,,Tissue,2439,C4,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51929-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02495,,Tissue,2439,C5,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51930-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02495,,Tissue,2439,C6,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51931-BB,FF scalpel organoids and tissue fragments with stomacher,Brain,SA535X4XB02495,,Tissue,2439,C7,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51932-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02495,,Tissue,2439,C8,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51933-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02495,,Tissue,2439,C9,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51934-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02495,,Tissue,2439,D1,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51935-BB,VF Scalpel organoids with stomacher for transplant,Axillary,SA535X4XB02495,,Tissue,2439,D2,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51936-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51937-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51938-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51939-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51940-BB,VF scalpel organoids and tissue fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,2439,D7,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51941-BB,VF Scalpel Tissue Fragments with stomacher,Axillary,SA535X4XB02495,,Tissue,2439,D8,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51942-BB,VF Scalpel organoids with stomacher for transplant,Tumor recur,SA535X4XB02495,,Tissue,2439,D9,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51943-BB,VF Scalpel organoids with stomacher for transplant,Tumor recur,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51944-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51945-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51946-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02495,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,51947-BB,VF scalpel organoids and tissue fragments with stomacher,Tumor recur,SA535X4XB02495,,Tissue,2439,E5,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51948-BB,VF Scalpel Tissue Fragments with stomacher,Tumor recur,SA535X4XB02495,,Tissue,2439,E6,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51949-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02495,,Tissue,2439,E7,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51950-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA535X4XB02495,,Tissue,2439,E8,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51951-BB,VF scalpel organoids and tissue fragments with stomacher,Brain,SA535X4XB02495,,Tissue,2439,E9,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51952-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02495,,Tissue,2439,F1,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,51953-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA535X4XB02495,,Tissue,2439,F2,Rack26.Box7,Hakwoo Box 7,0,,,box,VP1 - 3-303,,,,
X0011-2361,CID0001373,4,,58519-BB,,,SA535X4XB05391,,Tissue,0,,,,,,,,,A96201B,SC-1752,1353,SC-3784
X0011-2361,CID0001373,4,,58519-BB,,,SA535X4XB05391,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0077_004,SC-2042,3000,SC-2285
X0011-2361,CID0001373,4,,58519-BB,,,SA535X4XB05391,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0213_001,SC-4307,5000,SC-4456
X0011-2361,CID0001373,4,,58520-BB,,,SA535X4XB05723,,Tissue,0,,,,,,,,,A95731A,SC-1878,879,SC-3003
X0011-2361,CID0001373,4,,58520-BB,,,SA535X4XB05723,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0213_002,SC-4308,4000,SC-4457
X0011-2361,CID0001373,4,,58522-BB,,,SA535X4XB05730,,Tissue,0,,,,,,,,,A95721B,SC-2206,1049,SC-2704 SC-2912
X0011-2361,CID0001373,4,,58522-BB,,,SA535X4XB05730,,Tissue,0,,,,,,,,,A95729B,SC-2207,1039,
X0011-2361,CID0001373,4,,58522-BB,,,SA535X4XB05730,,Tissue,0,,,,,,,,,A96123B,SC-2054,0,
X0011-2361,CID0001373,4,,58522-BB,,,SA535X4XB05730,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0213_003,SC-4309,4000,SC-4459 SC-4460
X0011-2361,CID0001373,4,,AT11871,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Primary,,,Tissue,0,,,,,,,,,,,,
X0011-2361,CID0001373,4,,AT11872,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,Axillary,,,Tissue,0,,,,,,,,,,,,
