cell	kmeans_cluster
SA535X4XB02498-A95697A-R03-C14	1
SA535X4XB02498-A95697A-R03-C20	0
SA535X4XB02498-A95697A-R03-C34	0
SA535X4XB02498-A95697A-R04-C24	1
SA535X4XB02498-A95697A-R04-C38	1
SA535X4XB02498-A95697A-R04-C59	0
SA535X4XB02498-A95697A-R05-C11	1
SA535X4XB02498-A95697A-R05-C22	1
SA535X4XB02498-A95697A-R05-C54	1
SA535X4XB02498-A95697A-R06-C55	1
SA535X4XB02498-A95697A-R07-C16	0
SA535X4XB02498-A95697A-R07-C42	0
SA535X4XB02498-A95697A-R07-C52	0
SA535X4XB02498-A95697A-R13-C26	1
SA535X4XB02498-A95697A-R25-C42	1
SA535X4XB02498-A95697A-R26-C14	1
SA535X4XB02498-A95697A-R26-C30	1
SA535X4XB02498-A95697A-R26-C63	0
SA535X4XB02498-A95697A-R27-C17	1
SA535X4XB02498-A95697A-R27-C31	1
SA535X4XB02498-A95697A-R28-C32	0
SA535X4XB02498-A95697A-R28-C70	1
SA535X4XB02498-A95697A-R29-C70	1
SA535X4XB02498-A98163A-R03-C38	0
SA535X4XB02498-A98163A-R03-C46	2
SA535X4XB02498-A98163A-R03-C47	2
SA535X4XB02498-A98163A-R03-C48	2
SA535X4XB02498-A98163A-R03-C52	2
SA535X4XB02498-A98163A-R04-C10	2
SA535X4XB02498-A98163A-R04-C21	1
SA535X4XB02498-A98163A-R04-C40	2
SA535X4XB02498-A98163A-R04-C48	0
SA535X4XB02498-A98163A-R04-C52	2
SA535X4XB02498-A98163A-R04-C62	2
SA535X4XB02498-A98163A-R04-C63	2
SA535X4XB02498-A98163A-R05-C07	2
SA535X4XB02498-A98163A-R05-C09	2
SA535X4XB02498-A98163A-R05-C28	0
SA535X4XB02498-A98163A-R05-C41	0
SA535X4XB02498-A98163A-R05-C48	0
SA535X4XB02498-A98163A-R05-C49	2
SA535X4XB02498-A98163A-R05-C55	2
SA535X4XB02498-A98163A-R05-C59	2
SA535X4XB02498-A98163A-R05-C61	2
SA535X4XB02498-A98163A-R05-C62	2
SA535X4XB02498-A98163A-R05-C65	0
SA535X4XB02498-A98163A-R05-C66	0
SA535X4XB02498-A98163A-R06-C14	2
SA535X4XB02498-A98163A-R06-C26	2
SA535X4XB02498-A98163A-R06-C48	2
SA535X4XB02498-A98163A-R06-C49	2
SA535X4XB02498-A98163A-R06-C50	0
