patientID,method,gt_clone,clone_id sitka,clade_source,n_gt_cells,n_clade_cells,overlap,precision,recall,f1
SA919 (Pt1),DICE-star,cluster_1,A,cluster_1,955,975,955,0.9795,1.0,0.9896
SA919 (Pt1),DICE-star,cluster_2,C,cluster_2,496,498,496,0.996,1.0,0.998
SA919 (Pt1),DICE-star,cluster_3,B,cluster_3,1092,1070,1070,1.0,0.9799,0.9898
SA919 (Pt1),DICE-star,ACCURACY,,,,,,,,0.9913
SA919 (Pt1),Sitka,cluster_1,A,cluster_1,955,961,951,0.9896,0.9958,0.9927
SA919 (Pt1),Sitka,cluster_2,C,cluster_2,496,487,484,0.9938,0.9758,0.9847
SA919 (Pt1),Sitka,cluster_3,B,cluster_3,1092,1095,1080,0.9863,0.989,0.9877
SA919 (Pt1),Sitka,ACCURACY,,,,,,,,0.989
,,,,,,,,,,
SA535(Pt2),DICE-star,cluster_0,,,1471,1673,1471,0.8793,1.0,0.9358
SA535(Pt2),DICE-star,cluster_1,,,533,329,329,1.0,0.6173,0.7633
SA535(Pt2),DICE-star,cluster_2,,,306,308,306,0.9935,1.0,0.9967
SA535(Pt2),DICE-star,ACCURACY,,,,,,,,0.9117
SA535(Pt2),Sitka,cluster_0,,,1471,1616,1471,0.9103,1.0,0.953
SA535(Pt2),Sitka,cluster_1,,,533,395,395,1.0,0.7411,0.8513
SA535(Pt2),Sitka,cluster_2,,,306,299,297,0.9933,0.9706,0.9818
SA535(Pt2),Sitka,ACCURACY,,,,,,,,0.9364
